203.73.103.46 - - [01/Feb/2015:00:51:05 +0800] "GET /action?;act=view;uid=;pid=0014461274;cat=H,H_013,H_013_008,H_013_008_004;eturec=1;erUid=696f30c9-a221-9ec7-b8a6-18bbc2338f67; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0)"
115.82.151.90 - - [01/Feb/2015:00:51:07 +0800] "GET /action?;act=view;uid=;pid=0018546323;cat=E_007_001_008;erUid=7849f69c-4cd-aa10-82e-b19ffa5f7300; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Linux; U; Android 4.1.1; zh-tw; I9377 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
219.84.233.13 - - [01/Feb/2015:00:51:08 +0800] "GET /action?;act=view;uid=;pid=0024025455;cat=I,I_003,I_003_014,I_003_014_016;erUid=9dbaa7dc-c16c-7d05-b0e4-58e1e96fbac8; HTTP/1.1" 302 160 "-" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727)"
114.35.203.55 - - [01/Feb/2015:00:51:08 +0800] "GET /action?;act=view;uid=;pid=0004151265;cat=I,I_002,I_002_010,I_002_010_013;erUid=5ea8dded-5d40-875c-e271-db53b0b551dc; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0)"
203.145.207.188 - - [01/Feb/2015:00:51:08 +0800] "GET /action?;act=view;uid=;pid=0006437900;cat=J,J_007,J_007_001,J_007_001_001;erUid=41ee27d6-5f83-b982-69f9-f378dc9fc11b; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:23.0) Gecko/20100101 Firefox/23.0"
49.158.210.165 - - [01/Feb/2015:00:51:08 +0800] "GET /action?;act=view;uid=;pid=0007074900;cat=I,I_001,I_001_001,I_001_001_007;erUid=7f26c1f-6fdf-4a40-f548-6ac429ae52e5; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.2; WOW64; rv:23.0) Gecko/20100101 Firefox/23.0"
42.78.209.9 - - [01/Feb/2015:00:51:08 +0800] "GET /action?;uid=U33080036;act=search;keywords=2.5,1TB;name=search;erUid=ef3f2145-7219-9a86-44be-61b6594efa93; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.62 Safari/537.36"
66.249.80.72 - - [01/Feb/2015:00:51:09 +0800] "GET /action?;act=view;uid=;pid=0005855032;cat=F,F_017,F_017_001,F_017_001_002;erUid=12c8ef3-a8a6-8beb-18ff-fde03d55559d; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.4 (KHTML, like Gecko; Google Web Preview) Chrome/22.0.1229 Safari/537.4"
119.77.151.44 - - [01/Feb/2015:00:51:09 +0800] "GET /action?;act=view;uid=;pid=0022226912;cat=D,D_004,D_004_028,D_004_028_095;erUid=15ba9751-58c3-926d-2e3c-43e989434ad; HTTP/1.1" 302 160 "-" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; Foxy/1; BTRS123387; Foxy/1; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.5.30729; .NET CLR 3.0.30618; InfoPath.2; .NET4.0C)"
59.126.110.102 - - [01/Feb/2015:00:51:09 +0800] "GET /action?;act=view;uid=;pid=0004862454;cat=J,J_007,J_007_009,J_007_009_016;erUid=73ad381-5de-645-e994-9e432402d967; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:22.0) Gecko/20100101 Firefox/22.0"
118.168.106.8 - - [01/Feb/2015:00:51:10 +0800] "GET /action?;act=view;uid=;pid=0013851806;cat=C,C_001,C_001_005,C_001_005_005;erUid=c7b322af-80ff-a3ae-e080-84c64296a6a9; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0)"
1.161.1.19 - - [01/Feb/2015:00:51:10 +0800] "GET /action?;act=view;uid=;pid=0023726651;cat=B,B_014,B_014_003,B_014_003_016,B_014_003_016_001;erUid=969e8c68-4f91-bc9f-696d-ce92905a2ae1; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 5.1; rv:23.0) Gecko/20100101 Firefox/23.0"
114.42.28.252 - - [01/Feb/2015:00:51:10 +0800] "GET /action?;act=cart;uid=U142550076;plist=;erUid=bc53e740-d3c6-674f-fd51-f95c99463dc; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.62 Safari/537.36"
114.27.19.156 - - [01/Feb/2015:00:51:10 +0800] "GET /action?;act=cart;uid=U204156564;plist=;erUid=9feaf9a-c222-6ddb-5948-bcc2815736ff; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.160 Safari/537.22"
112.105.52.14 - - [01/Feb/2015:00:51:11 +0800] "GET /action?;act=view;uid=;pid=0022827254;cat=D,D_004,D_004_028,D_004_028_095;erUid=887ae856-1b8c-c8c3-392c-f95177cdb26d; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0; MATP; MATP)"
61.60.233.144 - - [01/Feb/2015:00:51:11 +0800] "GET /action?;uid=;act=search;keywords=Sony,tx%25E4%25BF%259D%25E8%25AD%25B7%25E6%25AE%25BC;name=search;erUid=eedcb42a-bec-30d4-4fa9-58381d9ae3d; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.43 Safari/537.31"
42.72.187.179 - - [01/Feb/2015:00:51:12 +0800] "GET /action?;act=view;uid=U133670562;pid=0012770446;cat=A,A_003,A_003_011,A_003_011_034;erUid=7327352-a345-1603-5fd7-28da35324d0c; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Linux; U; Android 4.1.2; zh-tw; GT-I9300 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
114.44.221.223 - - [01/Feb/2015:00:51:12 +0800] "GET /action?;act=view;uid=;pid=0007126943;cat=C_006_047_002;erUid=9b51e0b1-169f-3774-b858-e2a628c7b440; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Linux; U; Android 4.0.4; zh-tw; HTC_One_X Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
180.176.25.145 - - [01/Feb/2015:00:51:12 +0800] "GET /action?;uid=;act=search;keywords=neken,n6;name=search;erUid=33e11b8e-f352-298f-34c-9153ece5fd6c; HTTP/1.1" 302 160 "-+n6&cid=&sort=weight&page=text&key=32303133303930f4f358a7a6aa02c969cc" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; BTRS102281; Avant Browser; .NET4.0C; .NET4.0E; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 1.1.4322; Avant Browser; AskTbFF/5.9.1.14019)"
219.68.172.174 - - [01/Feb/2015:00:51:12 +0800] "GET /action?;act=view;uid=;pid=0007076742;cat=B,B_002,B_002_040,B_002_040_011;erUid=9df22592-fe63-5eb4-c977-22bf4fdfe630; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.62 Safari/537.36"
59.127.202.153 - - [01/Feb/2015:00:51:12 +0800] "GET /action?;act=view;uid=;pid=0018421476;cat=F,F_014,F_014_001,F_014_001_013;erUid=f3d5e4b3-420d-487a-6c34-9f4f9cbb27fd; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.62 Safari/537.36"
59.126.110.102 - - [01/Feb/2015:00:51:12 +0800] "GET /action?;act=view;uid=;pid=0004880654;cat=J,J_007,J_007_009,J_007_009_016;eturec=1;erUid=73ad381-5de-645-e994-9e432402d967; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:22.0) Gecko/20100101 Firefox/22.0"
118.168.192.114 - - [01/Feb/2015:00:51:12 +0800] "GET /action?;act=view;uid=;pid=0023894802;cat=F,F_004,F_004_001,F_004_001_001,F_004_001_001_007;erUid=f8db261c-1f6d-f04d-61c8-b9a9aaad8c50; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; yie10)"
59.105.43.215 - - [01/Feb/2015:00:51:13 +0800] "GET /action?;act=view;uid=U465150310;pid=0010855725;cat=D,D_004,D_004_021,D_004_021_008;eturec=1;erUid=ce75ecc-1b51-d669-550f-267176287488; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0)"
203.145.207.188 - - [01/Feb/2015:00:51:13 +0800] "GET /action?;act=view;uid=;pid=0013038863;cat=E,E_002,E_002_001,E_002_001_008;erUid=41ee27d6-5f83-b982-69f9-f378dc9fc11b; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:23.0) Gecko/20100101 Firefox/23.0"
114.44.114.143 - - [01/Feb/2015:00:51:13 +0800] "GET /action?;act=view;uid=;pid=0018672570;cat=D,D_004,D_004_026,D_004_026_024;eturec=1;erUid=979736f5-146d-db85-ad47-958fba20c022; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0)"
